paper_id,dblp_key,venue,defect,current_value_prefix,corrected_action,apply_in,frozen_snapshot_action
183656,,NDSS 2025,author_block_contamination,"Qian Chen (University of Texas at San Antonio) ",strip the leading author name and affiliation so the field begins at "Traditional black-box adversarial attacks...",next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
1223307,conf/ndss/ChargePrint,NDSS 2023,truncation_missing_start,. With the increasing number of deployed EVCS...,restore the missing opening: field should begin at 'Electric Vehicle Charging Management Systems (EVCMS) are a collection...',next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
1254597,,USENIX Security,truncation_multi_paragraph,Billions of smartphone fingerprint authentications (SFA) occ...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
1254653,,USENIX Security,truncation_multi_paragraph,This paper presents a qualitative study to explore how indiv...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
1254740,,USENIX Security,truncation_multi_paragraph,Protocol implementations are essential components in network...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
1254756,,USENIX Security,truncation_multi_paragraph,"In software development, it is critical to detect vulnerabil...",re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
1254887,,USENIX Security,truncation_multi_paragraph,One of the cornerstones in censorship circumvention is fully...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
1759612,,USENIX Security,truncation_multi_paragraph,is the foundation for many key Microsoft technologies and we...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
2232905,,USENIX Security,truncation_multi_paragraph,While fuzz testing proved to be a very effective technique t...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
2232929,,USENIX Security,truncation_multi_paragraph,Differentially private analysis of graphs is widely used for...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
2233019,,USENIX Security,truncation_multi_paragraph,Code autocompletion is an integral feature of modern code ed...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
2679062,,USENIX Security,truncation_multi_paragraph,The DNS-based Authentication of Named Entities (DANE) standa...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
2679065,,USENIX Security,truncation_multi_paragraph,An exciting insight of recent networking research has been t...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
2679126,,USENIX Security,truncation_multi_paragraph,Android introduced runtime permissions in order to provide u...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
2679144,,USENIX Security,truncation_multi_paragraph,Providing explanations for deep neural network (DNN) models ...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
301393,,USENIX Security,truncation_multi_paragraph,Effective verification of the true positives from false posi...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
