paper_id,key,event,year,title,ee,doi,abstract_sha256,venue_population_n,venue_sample_n,sampling_weight
1079423,conf/asiaccs/AvoineCL23,ACM ASIA CCS,2023,Stairway To Rainbow.,https://doi.org/10.1145/3579856.3582825,10.1145/3579856.3582825,1a55dc08775f8d78cb1b2abe03ca18293299c6c53548aafbe89599af2cf33b88,628,13,48.307692307692
1090934,conf/ccs/0003TX23,ACM CCS,2023,Blink: Link Local Differential Privacy in Graph Neural Networks via Bayesian Estimation.,https://doi.org/10.1145/3576915.3623165,10.1145/3576915.3623165,bf0500be2d6f77dd3e3f9f7d0f2392c5ec713e36aa84004bd22763950f078dd3,1971,40,49.275000000000
1090945,conf/ccs/Alroomi023,ACM CCS,2023,Measuring Website Password Creation Policies At Scale.,https://doi.org/10.1145/3576915.3623156,10.1145/3576915.3623156,1f1ff099e30d8d6b6c688d96ae5c7a6016fa4ef79539222cf5db0d9654ef33a9,1971,40,49.275000000000
1090951,conf/ccs/AnciauxFJN23,ACM CCS,2023,Demo: Data Minimization and Informed Consent in Administrative Forms.,https://doi.org/10.1145/3576915.3624363,10.1145/3576915.3624363,ec45a907741e136cdcbd17d8263175278cc1aff5c76f69e44fc1eb1c19286f56,1971,40,49.275000000000
1091039,conf/ccs/GlaeserKMR23,ACM CCS,2023,Efficient Registration-Based Encryption.,https://doi.org/10.1145/3576915.3616596,10.1145/3576915.3616596,0c79a285710940561b8b9d51546c8fc0c78ecf87d47669d062c3b350d10590a9,1971,40,49.275000000000
1091117,conf/ccs/MaYLZSZ023,ACM CCS,2023,Travelling the Hypervisor and SSD: A Tag-Based Approach Against Crypto Ransomware with Fine-Grained Data Recovery.,https://doi.org/10.1145/3576915.3616665,10.1145/3576915.3616665,27112dab03c97eef3e28ca914aab441c3a2e6c6f5f9eec11b67b1529c88678db,1971,40,49.275000000000
1091141,conf/ccs/MunirSIEST23,ACM CCS,2023,CookieGraph: Understanding and Detecting First-Party Tracking Cookies.,https://doi.org/10.1145/3576915.3616586,10.1145/3576915.3616586,9cb04cda7c8db1d309fd975899d45ba2e8cbb0031e16cd80a19034774c897655,1971,40,49.275000000000
1124950,conf/eurosp/ApruzzeseLS23,IEEE EURO S&P,2023,SoK: Pragmatic Assessment of Machine Learning for Network Intrusion Detection.,https://doi.org/10.1109/EuroSP57164.2023.00042,10.1109/EuroSP57164.2023.00042,0ed8eed84c90d3c2767c5d704ff3ffe56198f000220d8c1fab07731386da3ddb,339,7,48.428571428571
1125006,conf/eurosp/IslamPMBN23,IEEE EURO S&P,2023,An Unbiased Transformer Source Code Learning with Semantic Vulnerability Graph.,https://doi.org/10.1109/EuroSP57164.2023.00018,10.1109/EuroSP57164.2023.00018,6bbf80dba3762efc88f59220924f1f5ddb0512fe5cf1dbac37552802934c3b4b,339,7,48.428571428571
1125064,conf/eurosp/SunejaZZLMK23,IEEE EURO S&P,2023,Code Vulnerability Detection via Signal-Aware Learning.,https://doi.org/10.1109/EuroSP57164.2023.00037,10.1109/EuroSP57164.2023.00037,0434af832d8c1a1264e719a3cfb5d280a9d671d89be6470e04ad7b8d5bf1f1dc,339,7,48.428571428571
1223301,conf/ndss/MaCRZ00L023,NDSS,2023,LOKI: State-Aware Fuzzing Framework for the Implementation of Blockchain Consensus Protocols.,https://www.ndss-symposium.org/ndss-paper/loki-state-aware-fuzzing-framework-for-the-implementation-of-blockchain-consensus-protocols/,,097aed74cb7fe53357f1c73dfb1d55be36324249732791c073fcea33b897f22c,793,16,49.562500000000
1223307,conf/ndss/NasrTBFA23,NDSS,2023,ChargePrint: A Framework for Internet-Scale Discovery and Security Analysis of EV Charging Management Systems.,https://www.ndss-symposium.org/ndss-paper/chargeprint-a-framework-for-internet-scale-discovery-and-security-analysis-of-ev-charging-management-systems/,,99160bf7775a8534ee75d93b62c8525641dc645b2379a13bc0268cd8ebd4feed,793,16,49.562500000000
1223317,conf/ndss/SharevskiDPJ23,NDSS,2023,Folk Models of Misinformation on Social Media.,https://www.ndss-symposium.org/ndss-paper/folk-models-of-misinformation-on-social-media/,,0f612363b1f14b4fa1550b66c17decfe6f457554fc1f47b2c1c394ad158d84e2,793,16,49.562500000000
1238690,conf/sacmat/ClaramuntRBA23,ACM SACMAT,2023,SpaceMediator: Leveraging Authorization Policies to Prevent Spatial and Privacy Attacks in Mobile Augmented Reality.,https://doi.org/10.1145/3589608.3593839,10.1145/3589608.3593839,27fc491ca5589b684774e5c24dd6f1ba3018ecb019ce4c82c587d72b7848131d,176,3,58.666666666667
1249045,conf/sp/HoganME23,IEEE S&P,2023,DBREACH: Stealing from Databases Using Compression Side Channels.,https://doi.org/10.1109/SP46215.2023.10179359,10.1109/SP46215.2023.10179359,3338dd317c02c5126205a0526c422b7d7d417d7659599b6f6893e600b7f4dc21,1164,23,50.608695652174
1249108,conf/sp/MusDTRS23,IEEE S&P,2023,Jolt: Recovering TLS Signing Keys via Rowhammer Faults.,https://doi.org/10.1109/SP46215.2023.10179450,10.1109/SP46215.2023.10179450,1a58b9cd6e076f9eabb977c8d378086423a92dcaac21d93f59da92adef94e867,1164,23,50.608695652174
